row_index,Date,Time,y_true_original,y_true_meaning,y_pred_original,y_pred_meaning,correct
144,2024-08-08,19:54:10,3,Other activity/motion,3,Other activity/motion,True
145,2024-08-08,19:54:15,3,Other activity/motion,3,Other activity/motion,True
146,2024-08-08,19:54:21,3,Other activity/motion,3,Other activity/motion,True
147,2024-08-08,19:54:36,3,Other activity/motion,3,Other activity/motion,True
148,2024-08-08,19:54:52,3,Other activity/motion,0,Vacancy,False
149,2024-08-08,19:55:08,3,Other activity/motion,3,Other activity/motion,True
150,2024-08-08,19:55:14,3,Other activity/motion,3,Other activity/motion,True
151,2024-08-08,19:55:24,3,Other activity/motion,3,Other activity/motion,True
152,2024-08-08,19:55:30,3,Other activity/motion,3,Other activity/motion,True
153,2024-08-08,19:55:35,3,Other activity/motion,3,Other activity/motion,True
154,2024-08-08,19:55:41,3,Other activity/motion,3,Other activity/motion,True
155,2024-08-08,19:55:56,3,Other activity/motion,3,Other activity/motion,True
156,2024-08-08,19:56:02,3,Other activity/motion,3,Other activity/motion,True
157,2024-08-08,19:56:08,3,Other activity/motion,3,Other activity/motion,True
158,2024-08-08,19:56:13,3,Other activity/motion,3,Other activity/motion,True
159,2024-08-08,19:56:28,3,Other activity/motion,3,Other activity/motion,True
160,2024-08-08,19:56:44,3,Other activity/motion,3,Other activity/motion,True
161,2024-08-08,19:56:50,3,Other activity/motion,3,Other activity/motion,True
162,2024-08-08,19:56:55,3,Other activity/motion,3,Other activity/motion,True
163,2024-08-08,19:57:01,3,Other activity/motion,3,Other activity/motion,True
164,2024-08-08,19:57:16,3,Other activity/motion,3,Other activity/motion,True
165,2024-08-08,19:57:32,3,Other activity/motion,0,Vacancy,False
166,2024-08-08,19:57:48,3,Other activity/motion,3,Other activity/motion,True
167,2024-08-08,19:57:54,3,Other activity/motion,3,Other activity/motion,True
168,2024-08-08,19:58:04,1,Stationary human presence,1,Stationary human presence,True
169,2024-08-08,19:58:20,3,Other activity/motion,3,Other activity/motion,True
170,2024-08-08,19:58:36,3,Other activity/motion,3,Other activity/motion,True
171,2024-08-08,19:58:52,3,Other activity/motion,3,Other activity/motion,True
172,2024-08-08,19:58:58,3,Other activity/motion,3,Other activity/motion,True
173,2024-08-08,19:59:09,1,Stationary human presence,3,Other activity/motion,False
174,2024-08-08,19:59:24,3,Other activity/motion,3,Other activity/motion,True
175,2024-08-08,19:59:41,3,Other activity/motion,3,Other activity/motion,True
176,2024-08-08,19:59:46,3,Other activity/motion,3,Other activity/motion,True
177,2024-08-08,19:59:52,3,Other activity/motion,3,Other activity/motion,True
178,2024-08-08,19:59:57,3,Other activity/motion,3,Other activity/motion,True
179,2024-08-08,20:00:04,3,Other activity/motion,3,Other activity/motion,True
180,2024-08-08,20:00:08,3,Other activity/motion,3,Other activity/motion,True
181,2024-08-08,20:00:14,3,Other activity/motion,3,Other activity/motion,True
182,2024-08-08,20:00:28,3,Other activity/motion,3,Other activity/motion,True
183,2024-08-08,20:00:45,1,Stationary human presence,0,Vacancy,False
184,2024-08-08,20:01:01,3,Other activity/motion,1,Stationary human presence,False
185,2024-08-08,20:01:17,3,Other activity/motion,3,Other activity/motion,True
186,2024-08-08,20:01:33,3,Other activity/motion,0,Vacancy,False
187,2024-08-08,20:01:49,3,Other activity/motion,3,Other activity/motion,True
188,2024-08-08,20:02:05,3,Other activity/motion,3,Other activity/motion,True
189,2024-08-08,20:02:21,3,Other activity/motion,3,Other activity/motion,True
190,2024-08-08,20:02:37,3,Other activity/motion,3,Other activity/motion,True
191,2024-08-08,20:02:42,3,Other activity/motion,3,Other activity/motion,True
192,2024-08-08,20:02:48,3,Other activity/motion,3,Other activity/motion,True
193,2024-08-08,20:02:53,3,Other activity/motion,3,Other activity/motion,True
194,2024-08-08,20:03:09,3,Other activity/motion,3,Other activity/motion,True
195,2024-08-08,20:03:25,3,Other activity/motion,3,Other activity/motion,True
196,2024-08-08,20:03:41,0,Vacancy,0,Vacancy,True
197,2024-08-08,20:03:57,3,Other activity/motion,3,Other activity/motion,True
198,2024-08-08,20:04:13,3,Other activity/motion,3,Other activity/motion,True
199,2024-08-08,20:04:18,3,Other activity/motion,3,Other activity/motion,True
200,2024-08-08,20:04:29,3,Other activity/motion,3,Other activity/motion,True
201,2024-08-08,20:04:34,3,Other activity/motion,3,Other activity/motion,True
202,2024-08-08,20:04:45,3,Other activity/motion,3,Other activity/motion,True
203,2024-08-08,20:05:01,3,Other activity/motion,3,Other activity/motion,True
204,2024-08-08,20:05:06,3,Other activity/motion,3,Other activity/motion,True
205,2024-08-08,20:05:17,3,Other activity/motion,3,Other activity/motion,True
206,2024-08-08,20:05:22,3,Other activity/motion,3,Other activity/motion,True
207,2024-08-08,20:05:33,3,Other activity/motion,3,Other activity/motion,True
208,2024-08-08,20:05:49,3,Other activity/motion,0,Vacancy,False
209,2024-08-08,20:05:54,3,Other activity/motion,3,Other activity/motion,True
210,2024-08-08,20:06:05,3,Other activity/motion,0,Vacancy,False
211,2024-08-08,20:06:21,3,Other activity/motion,0,Vacancy,False
212,2024-08-08,20:06:37,3,Other activity/motion,0,Vacancy,False
213,2024-08-08,20:06:53,3,Other activity/motion,3,Other activity/motion,True
214,2024-08-08,20:07:09,3,Other activity/motion,3,Other activity/motion,True
215,2024-08-08,20:07:25,0,Vacancy,0,Vacancy,True
216,2024-08-08,20:07:41,0,Vacancy,0,Vacancy,True
217,2024-08-08,20:07:57,0,Vacancy,0,Vacancy,True
218,2024-08-08,20:08:13,0,Vacancy,0,Vacancy,True
219,2024-08-08,20:08:29,0,Vacancy,0,Vacancy,True
220,2024-08-08,20:08:45,0,Vacancy,0,Vacancy,True
221,2024-08-08,20:09:01,0,Vacancy,0,Vacancy,True
222,2024-08-08,20:09:17,0,Vacancy,0,Vacancy,True
223,2024-08-08,20:09:33,0,Vacancy,0,Vacancy,True
224,2024-08-08,20:09:49,0,Vacancy,0,Vacancy,True
225,2024-08-08,20:10:05,0,Vacancy,0,Vacancy,True
226,2024-08-08,20:10:21,0,Vacancy,0,Vacancy,True
227,2024-08-08,20:10:37,0,Vacancy,0,Vacancy,True
228,2024-08-08,20:10:53,0,Vacancy,0,Vacancy,True
229,2024-08-08,20:11:09,0,Vacancy,0,Vacancy,True
230,2024-08-08,20:11:25,0,Vacancy,0,Vacancy,True
231,2024-08-08,20:11:41,0,Vacancy,0,Vacancy,True
232,2024-08-08,20:11:57,0,Vacancy,0,Vacancy,True
233,2024-08-08,20:12:13,0,Vacancy,0,Vacancy,True
234,2024-08-08,20:12:29,0,Vacancy,0,Vacancy,True
235,2024-08-08,20:12:45,0,Vacancy,0,Vacancy,True
236,2024-08-08,20:13:01,0,Vacancy,0,Vacancy,True
237,2024-08-08,20:13:17,0,Vacancy,0,Vacancy,True
238,2024-08-08,20:13:33,0,Vacancy,0,Vacancy,True
239,2024-08-08,20:13:49,0,Vacancy,0,Vacancy,True
240,2024-08-08,20:14:05,0,Vacancy,0,Vacancy,True
241,2024-08-08,20:14:21,0,Vacancy,0,Vacancy,True
242,2024-08-08,20:14:37,0,Vacancy,0,Vacancy,True
243,2024-08-08,20:14:53,0,Vacancy,0,Vacancy,True
244,2024-08-08,20:15:09,0,Vacancy,0,Vacancy,True
245,2024-08-08,20:15:25,0,Vacancy,0,Vacancy,True
246,2024-08-08,20:15:41,0,Vacancy,0,Vacancy,True
247,2024-08-08,20:15:57,0,Vacancy,0,Vacancy,True
248,2024-08-08,20:16:13,0,Vacancy,0,Vacancy,True
249,2024-08-08,20:16:29,0,Vacancy,0,Vacancy,True
250,2024-08-08,20:16:45,0,Vacancy,0,Vacancy,True
251,2024-08-08,20:17:01,0,Vacancy,0,Vacancy,True
252,2024-08-08,20:17:17,0,Vacancy,0,Vacancy,True
253,2024-08-08,20:17:33,0,Vacancy,0,Vacancy,True
254,2024-08-08,20:17:49,0,Vacancy,0,Vacancy,True
255,2024-08-08,20:18:05,0,Vacancy,0,Vacancy,True
256,2024-08-08,20:18:21,0,Vacancy,0,Vacancy,True
257,2024-08-08,20:18:37,0,Vacancy,0,Vacancy,True
258,2024-08-08,20:18:53,0,Vacancy,0,Vacancy,True
259,2024-08-08,20:19:09,0,Vacancy,0,Vacancy,True
260,2024-08-08,20:19:25,0,Vacancy,0,Vacancy,True
261,2024-08-08,20:19:41,0,Vacancy,0,Vacancy,True
262,2024-08-08,20:19:57,0,Vacancy,0,Vacancy,True
263,2024-08-08,20:20:13,0,Vacancy,0,Vacancy,True
264,2024-08-08,20:20:29,0,Vacancy,0,Vacancy,True
265,2024-08-08,20:20:45,0,Vacancy,0,Vacancy,True
266,2024-08-08,20:21:01,0,Vacancy,0,Vacancy,True
267,2024-08-08,20:21:17,0,Vacancy,0,Vacancy,True
268,2024-08-08,20:21:33,0,Vacancy,0,Vacancy,True
269,2024-08-08,20:21:49,0,Vacancy,0,Vacancy,True
270,2024-08-08,20:22:05,0,Vacancy,0,Vacancy,True
271,2024-08-08,20:22:21,0,Vacancy,0,Vacancy,True
272,2024-08-08,20:22:37,0,Vacancy,0,Vacancy,True
273,2024-08-08,20:22:53,0,Vacancy,0,Vacancy,True
274,2024-08-08,20:23:09,0,Vacancy,0,Vacancy,True
275,2024-08-08,20:23:25,0,Vacancy,0,Vacancy,True
276,2024-08-08,20:23:41,0,Vacancy,0,Vacancy,True
277,2024-08-08,20:23:57,0,Vacancy,0,Vacancy,True
278,2024-08-08,20:24:13,0,Vacancy,0,Vacancy,True
279,2024-08-08,20:24:29,0,Vacancy,0,Vacancy,True
280,2024-08-08,20:24:45,0,Vacancy,0,Vacancy,True
281,2024-08-08,20:25:01,0,Vacancy,0,Vacancy,True
282,2024-08-08,20:25:17,0,Vacancy,0,Vacancy,True
283,2024-08-08,20:25:33,0,Vacancy,0,Vacancy,True
284,2024-08-08,20:25:49,0,Vacancy,0,Vacancy,True
285,2024-08-08,20:26:05,0,Vacancy,0,Vacancy,True
286,2024-08-08,20:26:21,0,Vacancy,0,Vacancy,True
287,2024-08-08,20:26:37,0,Vacancy,0,Vacancy,True
288,2024-08-08,20:26:53,0,Vacancy,0,Vacancy,True
289,2024-08-08,20:27:09,0,Vacancy,0,Vacancy,True
290,2024-08-08,20:27:25,0,Vacancy,0,Vacancy,True
291,2024-08-08,20:27:41,0,Vacancy,0,Vacancy,True
292,2024-08-08,20:27:57,0,Vacancy,0,Vacancy,True
293,2024-08-08,20:28:13,0,Vacancy,0,Vacancy,True
294,2024-08-08,20:28:29,0,Vacancy,0,Vacancy,True
295,2024-08-08,20:28:45,0,Vacancy,0,Vacancy,True
296,2024-08-08,20:29:01,0,Vacancy,0,Vacancy,True
297,2024-08-08,20:29:17,0,Vacancy,0,Vacancy,True
298,2024-08-08,20:29:33,0,Vacancy,0,Vacancy,True
299,2024-08-08,20:29:49,0,Vacancy,0,Vacancy,True
300,2024-08-08,20:30:05,0,Vacancy,0,Vacancy,True
301,2024-08-08,20:30:21,0,Vacancy,0,Vacancy,True
302,2024-08-08,20:30:37,0,Vacancy,0,Vacancy,True
303,2024-08-08,20:30:53,0,Vacancy,0,Vacancy,True
304,2024-08-08,20:31:09,0,Vacancy,0,Vacancy,True
305,2024-08-08,20:31:25,0,Vacancy,0,Vacancy,True
306,2024-08-08,20:31:41,0,Vacancy,0,Vacancy,True
307,2024-08-08,20:31:57,0,Vacancy,0,Vacancy,True
308,2024-08-08,20:32:13,0,Vacancy,0,Vacancy,True
309,2024-08-08,20:32:29,0,Vacancy,0,Vacancy,True
310,2024-08-08,20:32:45,0,Vacancy,0,Vacancy,True
311,2024-08-08,20:33:01,0,Vacancy,0,Vacancy,True
312,2024-08-08,20:33:17,0,Vacancy,0,Vacancy,True
313,2024-08-08,20:33:33,0,Vacancy,0,Vacancy,True
314,2024-08-08,20:33:49,0,Vacancy,0,Vacancy,True
315,2024-08-08,20:34:05,0,Vacancy,0,Vacancy,True
316,2024-08-08,20:34:21,0,Vacancy,0,Vacancy,True
317,2024-08-08,20:34:37,0,Vacancy,0,Vacancy,True
318,2024-08-08,20:34:53,0,Vacancy,0,Vacancy,True
319,2024-08-08,20:35:09,0,Vacancy,0,Vacancy,True
320,2024-08-08,20:35:25,0,Vacancy,0,Vacancy,True
321,2024-08-08,20:35:41,0,Vacancy,0,Vacancy,True
322,2024-08-08,20:35:57,0,Vacancy,0,Vacancy,True
323,2024-08-08,20:36:13,0,Vacancy,0,Vacancy,True
324,2024-08-08,20:36:29,0,Vacancy,0,Vacancy,True
325,2024-08-08,20:36:45,0,Vacancy,0,Vacancy,True
326,2024-08-08,20:37:01,0,Vacancy,0,Vacancy,True
327,2024-08-08,20:37:17,0,Vacancy,0,Vacancy,True
328,2024-08-08,20:37:33,0,Vacancy,0,Vacancy,True
329,2024-08-08,20:37:49,0,Vacancy,0,Vacancy,True
330,2024-08-08,20:38:05,0,Vacancy,0,Vacancy,True
331,2024-08-08,20:38:21,0,Vacancy,0,Vacancy,True
332,2024-08-08,20:38:37,0,Vacancy,0,Vacancy,True
333,2024-08-08,20:38:53,0,Vacancy,0,Vacancy,True
334,2024-08-08,20:39:09,0,Vacancy,0,Vacancy,True
335,2024-08-08,20:39:25,0,Vacancy,0,Vacancy,True
336,2024-08-08,20:39:41,0,Vacancy,0,Vacancy,True
337,2024-08-08,20:39:57,0,Vacancy,0,Vacancy,True
338,2024-08-08,20:40:13,0,Vacancy,0,Vacancy,True
339,2024-08-08,20:40:29,0,Vacancy,0,Vacancy,True
340,2024-08-08,20:40:45,0,Vacancy,0,Vacancy,True
341,2024-08-08,20:41:01,0,Vacancy,0,Vacancy,True
342,2024-08-08,20:41:17,0,Vacancy,0,Vacancy,True
343,2024-08-08,20:41:33,0,Vacancy,0,Vacancy,True
344,2024-08-08,20:41:49,0,Vacancy,0,Vacancy,True
345,2024-08-08,20:42:05,0,Vacancy,0,Vacancy,True
346,2024-08-08,20:42:23,1,Stationary human presence,3,Other activity/motion,False
347,2024-08-08,20:42:37,0,Vacancy,0,Vacancy,True
348,2024-08-08,20:42:53,0,Vacancy,0,Vacancy,True
349,2024-08-08,20:43:09,0,Vacancy,0,Vacancy,True
350,2024-08-08,20:43:25,0,Vacancy,0,Vacancy,True
351,2024-08-08,20:43:41,0,Vacancy,0,Vacancy,True
352,2024-08-08,20:43:57,0,Vacancy,0,Vacancy,True
353,2024-08-08,20:44:13,0,Vacancy,0,Vacancy,True
354,2024-08-08,20:44:29,0,Vacancy,0,Vacancy,True
355,2024-08-08,20:44:45,0,Vacancy,0,Vacancy,True
356,2024-08-08,20:45:02,0,Vacancy,0,Vacancy,True
357,2024-08-08,20:45:18,0,Vacancy,0,Vacancy,True
358,2024-08-08,20:45:34,0,Vacancy,0,Vacancy,True
359,2024-08-08,20:45:50,0,Vacancy,0,Vacancy,True
360,2024-08-08,20:46:06,0,Vacancy,0,Vacancy,True
361,2024-08-08,20:46:22,0,Vacancy,0,Vacancy,True
362,2024-08-08,20:46:38,0,Vacancy,0,Vacancy,True
363,2024-08-08,20:46:54,0,Vacancy,0,Vacancy,True
364,2024-08-08,20:47:10,0,Vacancy,0,Vacancy,True
365,2024-08-08,20:47:26,0,Vacancy,0,Vacancy,True
366,2024-08-08,20:47:42,0,Vacancy,0,Vacancy,True
367,2024-08-08,20:47:58,0,Vacancy,0,Vacancy,True
368,2024-08-08,20:48:14,0,Vacancy,0,Vacancy,True
369,2024-08-08,20:48:30,0,Vacancy,0,Vacancy,True
370,2024-08-08,20:48:46,0,Vacancy,0,Vacancy,True
371,2024-08-08,20:49:02,0,Vacancy,0,Vacancy,True
372,2024-08-08,20:49:18,0,Vacancy,0,Vacancy,True
373,2024-08-08,20:49:34,0,Vacancy,0,Vacancy,True
374,2024-08-08,20:49:50,0,Vacancy,0,Vacancy,True
375,2024-08-08,20:50:06,0,Vacancy,0,Vacancy,True
376,2024-08-08,20:50:22,0,Vacancy,0,Vacancy,True
377,2024-08-08,20:50:38,0,Vacancy,0,Vacancy,True
378,2024-08-08,20:50:54,0,Vacancy,0,Vacancy,True
379,2024-08-08,20:51:10,0,Vacancy,0,Vacancy,True
380,2024-08-08,20:51:26,0,Vacancy,0,Vacancy,True
381,2024-08-08,20:51:42,0,Vacancy,0,Vacancy,True
382,2024-08-08,20:51:58,0,Vacancy,0,Vacancy,True
383,2024-08-08,20:52:14,0,Vacancy,0,Vacancy,True
384,2024-08-08,20:52:30,0,Vacancy,0,Vacancy,True
385,2024-08-08,20:52:46,0,Vacancy,0,Vacancy,True
386,2024-08-08,20:53:02,0,Vacancy,0,Vacancy,True
387,2024-08-08,20:53:18,0,Vacancy,0,Vacancy,True
388,2024-08-08,20:53:34,0,Vacancy,0,Vacancy,True
389,2024-08-08,20:53:50,0,Vacancy,0,Vacancy,True
390,2024-08-08,20:54:06,0,Vacancy,0,Vacancy,True
391,2024-08-08,20:54:22,0,Vacancy,0,Vacancy,True
392,2024-08-08,20:54:38,0,Vacancy,0,Vacancy,True
393,2024-08-08,20:54:54,0,Vacancy,0,Vacancy,True
394,2024-08-08,20:55:10,0,Vacancy,0,Vacancy,True
395,2024-08-08,20:55:26,0,Vacancy,0,Vacancy,True
396,2024-08-08,20:55:42,0,Vacancy,0,Vacancy,True
397,2024-08-08,20:55:58,0,Vacancy,0,Vacancy,True
398,2024-08-08,20:56:14,0,Vacancy,0,Vacancy,True
399,2024-08-08,20:56:30,0,Vacancy,0,Vacancy,True
400,2024-08-08,20:56:46,0,Vacancy,0,Vacancy,True
401,2024-08-08,20:57:02,0,Vacancy,0,Vacancy,True
402,2024-08-08,20:57:18,0,Vacancy,0,Vacancy,True
403,2024-08-08,20:57:34,0,Vacancy,0,Vacancy,True
404,2024-08-08,20:57:50,0,Vacancy,0,Vacancy,True
405,2024-08-08,20:58:06,0,Vacancy,0,Vacancy,True
406,2024-08-08,20:58:22,0,Vacancy,0,Vacancy,True
